PLD_version,time_str,lake_id,lake_name,crid,wse,wse_units
105,2023-07-26T13:05:05Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1670.889,m
105,2023-08-04T22:12:51Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1670.472,m
105,2023-08-25T18:57:55Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1669.254,m
105,2023-09-06T06:35:17Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1668.526,m
105,2023-09-15T15:43:02Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1667.899,m
105,2023-10-06T12:28:03Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1666.464,m
105,2023-10-18T00:05:24Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1666.032,m
105,2023-10-27T09:13:08Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1666.55,m
105,2023-11-07T20:50:29Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1666.064,m
105,2023-11-17T05:58:13Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1666.381,m
105,2023-11-28T17:35:35Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1666.76,m
105,2023-12-08T02:43:19Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1668.019,m
105,2023-12-19T14:20:38Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1668.142,m
105,2024-01-09T11:05:44Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1669.268,m
105,2024-01-18T20:13:30Z,7720014282,FRUIT GROWERS RESERVOIR,PGC0,1672.458,m
105,2024-02-08T16:58:34Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.252,m
105,2024-02-20T04:35:55Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.541,m
105,2024-02-29T13:43:40Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.808,m
105,2024-03-12T01:20:58Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.119,m
105,2024-03-21T10:28:43Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.365,m
105,2024-04-01T22:06:03Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.063,m
105,2024-04-11T07:13:48Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.765,m
105,2024-04-22T18:51:09Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1672.2,m
105,2024-05-02T03:58:51Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.931,m
105,2024-05-13T15:36:13Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.608,m
105,2024-05-23T00:43:56Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.45,m
105,2024-06-03T12:21:18Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.418,m
105,2024-06-12T21:29:03Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.065,m
105,2024-06-24T09:06:22Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.8,m
105,2024-07-03T18:14:05Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1671.048,m
105,2024-07-15T05:51:26Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.592,m
105,2024-07-24T14:59:11Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1670.288,m
105,2024-08-14T11:44:16Z,7720014282,FRUIT GROWERS RESERVOIR,PIC0,1669.555,m
