PLD_version,time_str,lake_id,lake_name,crid,wse,wse_units
105,2023-08-02T22:12:01Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1163.609,m
105,2023-08-03T11:26:04Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1164.417,m
105,2023-08-23T18:57:06Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1160.327,m
105,2023-08-24T08:11:09Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1160.198,m
105,2023-09-03T17:19:59Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.795,m
105,2023-09-13T15:42:13Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.722,m
105,2023-09-14T04:56:15Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.218,m
105,2023-10-04T12:27:14Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.88,m
105,2023-10-05T01:41:17Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.837,m
105,2023-10-15T10:50:06Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.963,m
105,2023-10-25T09:12:19Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.023,m
105,2023-10-25T22:26:22Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.414,m
105,2023-11-05T07:35:12Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1158.907,m
105,2023-11-15T05:57:24Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.011,m
105,2023-11-15T19:11:27Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.263,m
105,2023-11-26T04:20:17Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.452,m
105,2023-12-06T02:42:30Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.415,m
105,2023-12-06T15:56:32Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1159.742,m
105,2023-12-17T01:05:20Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.057,m
105,2024-01-06T21:50:27Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.623,m
105,2024-01-17T09:26:43Z,7420077583,JOHN MARTIN RESERVOIR,PGC0,1160.356,m
105,2024-01-27T18:35:33Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1154.45,m
105,2024-02-06T16:57:46Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.092,m
105,2024-02-07T06:11:48Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1158.513,m
105,2024-02-17T15:20:38Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.473,m
105,2024-02-27T13:42:51Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.915,m
105,2024-02-28T02:56:53Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.65,m
105,2024-03-09T12:05:41Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.19,m
105,2024-03-19T10:27:54Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.576,m
105,2024-03-19T23:41:56Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.704,m
105,2024-03-30T08:50:45Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.5,m
105,2024-04-09T07:12:58Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.681,m
105,2024-04-09T20:27:01Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1163.037,m
105,2024-04-20T05:35:51Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.572,m
105,2024-04-30T03:58:03Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.256,m
105,2024-04-30T17:12:06Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.628,m
105,2024-05-21T00:43:08Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.08,m
105,2024-05-21T13:57:10Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.469,m
105,2024-05-31T23:06:00Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.55,m
105,2024-06-10T21:28:14Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1160.693,m
105,2024-06-11T10:42:16Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1161.379,m
105,2024-06-21T19:51:05Z,7420077583,JOHN MARTIN RESERVOIR,PIC0,1162.491,m
