PLD_version,time_str,lake_id,lake_name,crid,wse,wse_units
105,2023-08-03T22:12:54Z,7420077552,LAKE MALOYA,PGC0,2289.868,m
105,2023-08-24T18:57:59Z,7420077552,LAKE MALOYA,PGC0,2289.644,m
105,2023-09-04T06:33:39Z,7420077552,LAKE MALOYA,PGC0,2289.397,m
105,2023-09-14T15:43:05Z,7420077552,LAKE MALOYA,PGC0,2289.479,m
105,2023-10-05T12:28:07Z,7420077552,LAKE MALOYA,PGC0,2289.35,m
105,2023-10-16T00:03:46Z,7420077552,LAKE MALOYA,PGC0,2289.35,m
105,2023-10-26T09:13:12Z,7420077552,LAKE MALOYA,PGC0,2289.303,m
105,2023-11-05T20:48:52Z,7420077552,LAKE MALOYA,PGC0,2289.271,m
105,2023-11-16T05:58:17Z,7420077552,LAKE MALOYA,PGC0,2289.424,m
105,2023-11-26T17:33:57Z,7420077552,LAKE MALOYA,PGC0,2289.147,m
105,2023-12-17T14:19:01Z,7420077552,LAKE MALOYA,PGC0,2289.4,m
105,2024-01-07T11:04:07Z,7420077552,LAKE MALOYA,PGC0,2289.42,m
105,2024-01-17T20:13:33Z,7420077552,LAKE MALOYA,PGC0,2290.075,m
105,2024-01-28T07:49:13Z,7420077552,LAKE MALOYA,PIC0,2289.332,m
105,2024-02-07T16:58:38Z,7420077552,LAKE MALOYA,PIC0,2296.008,m
105,2024-02-18T04:34:18Z,7420077552,LAKE MALOYA,PIC0,2289.92,m
105,2024-02-28T13:43:44Z,7420077552,LAKE MALOYA,PIC0,2317.474,m
105,2024-03-10T01:19:21Z,7420077552,LAKE MALOYA,PIC0,2289.525,m
105,2024-03-30T22:04:25Z,7420077552,LAKE MALOYA,PIC0,2289.938,m
105,2024-04-10T07:13:51Z,7420077552,LAKE MALOYA,PIC0,2289.977,m
105,2024-04-20T18:49:32Z,7420077552,LAKE MALOYA,PIC0,2289.891,m
105,2024-05-22T00:44:00Z,7420077552,LAKE MALOYA,PIC0,2289.948,m
105,2024-06-01T12:19:41Z,7420077552,LAKE MALOYA,PIC0,2289.893,m
105,2024-06-11T21:29:06Z,7420077552,LAKE MALOYA,PIC0,2289.99,m
105,2024-06-22T09:04:45Z,7420077552,LAKE MALOYA,PIC0,2289.926,m
105,2024-07-02T18:14:09Z,7420077552,LAKE MALOYA,PIC0,2289.812,m
105,2024-07-13T05:49:48Z,7420077552,LAKE MALOYA,PIC0,2289.784,m
105,2024-07-23T14:59:15Z,7420077552,LAKE MALOYA,PIC0,2289.279,m
105,2024-08-03T02:34:53Z,7420077552,LAKE MALOYA,PIC0,2288.114,m
105,2024-08-13T11:44:19Z,7420077552,LAKE MALOYA,PIC0,2289.341,m
105,2024-08-23T23:19:56Z,7420077552,LAKE MALOYA,PIC0,2288.77,m
105,2024-09-03T08:29:24Z,7420077552,LAKE MALOYA,PIC0,2289.014,m
105,2024-09-13T20:05:03Z,7420077552,LAKE MALOYA,PIC0,2289.452,m
105,2024-09-24T05:14:31Z,7420077552,LAKE MALOYA,PIC0,2289.128,m
105,2024-10-15T01:59:36Z,7420077552,LAKE MALOYA,PIC0,2289.111,m
106,2024-10-25T13:35:15Z,7420077552,LAKE MALOYA,PIC2,2289.234,m
106,2024-11-04T22:44:40Z,7420077552,LAKE MALOYA,PIC2,2289.581,m
106,2024-11-15T10:20:19Z,7420077552,LAKE MALOYA,PIC2,2289.598,m
106,2024-11-25T19:29:45Z,7420077552,LAKE MALOYA,PIC2,2295.293,m
106,2024-12-06T07:05:23Z,7420077552,LAKE MALOYA,PIC2,2288.45,m
106,2024-12-27T03:50:28Z,7420077552,LAKE MALOYA,PIC2,2289.911,m
106,2025-01-06T12:59:53Z,7420077552,LAKE MALOYA,PIC2,2293.927,m
106,2025-01-17T00:35:32Z,7420077552,LAKE MALOYA,PIC2,2289.665,m
106,2025-01-27T09:44:58Z,7420077552,LAKE MALOYA,PIC2,2293.593,m
106,2025-02-06T21:20:36Z,7420077552,LAKE MALOYA,PIC2,2289.913,m
106,2025-02-17T06:30:02Z,7420077552,LAKE MALOYA,PIC2,2289.801,m
106,2025-02-27T18:05:42Z,7420077552,LAKE MALOYA,PIC2,2289.697,m
106,2025-03-10T03:15:06Z,7420077552,LAKE MALOYA,PIC2,2291.903,m
106,2025-03-20T14:50:46Z,7420077552,LAKE MALOYA,PIC2,2290.037,m
106,2025-03-31T00:00:11Z,7420077552,LAKE MALOYA,PIC2,2290.004,m
106,2025-04-10T11:35:50Z,7420077552,LAKE MALOYA,PIC2,2289.984,m
106,2025-04-20T20:45:17Z,7420077552,LAKE MALOYA,PIC2,2290.063,m
106,2025-05-01T08:20:55Z,7420077552,LAKE MALOYA,PIC2,2289.94,m
